x,y
18.9,4386.516
11.2,11.21909
10.7,-1225.8181
-16.7,84.48661
11.8,-2.0703294
16.3,14.11343
0.3,1.1506277
-3.1,29.428715
17.4,-6.4641967
-17.6,12.073245
-18.6,6434.4116
8.7,-2.7414784
7.7,12.722041
16.3,3403.7622
-4.3,12.5406475
-12.9,13.767447
15.1,76.89208
0.8,5.2508698
7.9,-494.24338
-17.9,7997.59
-11.6,9.680302
-3.7,50.266937
12.3,-4743.999
-17.0,10.221929
-19.2,97.07948
-8.6,-7497.4136
11.5,-615.02075
5.9,-205.19072
2.3,2.3815513
14.8,12.7131195
-13.8,68.56537
5.2,-140.90387
-1.5,-1170.7153
-8.2,10.880732
-12.4,1907.3105
-5.3,150.07095
-10.0,999.80774
6.8,2817.4026
16.2,13.608163
-1.1,0.9869954
6.5,-703.92804
15.4,13.402101
-19.2,96.0837
11.2,13.283016
-16.6,83.93482
13.0,13.308419
-16.0,11.184717
16.3,82.76962
-17.5,87.885704
-14.0,13.480649
-5.6,175.34914
15.2,-5834.155
-4.6,12.822929
13.1,13.904824
-6.8,315.72165
19.1,-6966.711
9.0,-727.9976
-14.6,74.31628
-13.8,68.710686
-13.3,13.599336
-1.9,-6909.626
2.2,11.597618
2.6,10.8467655
0.5,2.8661706
19.3,-7189.7754
1.3,-2949.7085
10.2,12.598475
0.2,-6306.882
-6.2,30.040314
-1.7,4902.9697
-6.0,4061.2937
-8.2,552.6827
-5.8,195.2143
8.1,41.64591
-19.7,-4033.7427
-8.0,513.3309
-18.6,93.15759
-4.6,5.2130356
-9.3,45.422092
3.8,7344.489
2.7,-18.934929
11.9,-3.5537956
18.2,-6029.6533
-11.5,1519.7251
16.2,13.891541
9.4,47.542603
-17.1,84.76733
-2.3,4.3172164
-10.0,-388.85175
6.0,12.404868
-5.4,4.628358
18.3,-6129.4253
7.3,-387.71478
19.5,97.48854
-14.4,71.781746
18.3,91.209816
-15.5,76.78312
9.5,-1.3940505
0.9,-4328.2524
17.1,-6.2343717
